frequency_hz,esr_0p5m_magnitude_db,esr_0p5m_phase_deg,esr_3p2m_magnitude_db,esr_3p2m_phase_deg,esr_10m_magnitude_db,esr_10m_phase_deg,esr_3p2m_pade_magnitude_db,esr_3p2m_pade_phase_deg
138797.109762,7.31767695679,-177.720777651,7.79583179516,-148.299395631,11.2362451461,-116.468424747,6.96563969926,-148.352554876
139867.709821,7.17140245201,-177.738449704,7.67241823879,-148.156061697,11.1488992364,-116.363298012,6.85300583296,-148.208900509
140946.567867,7.02492607337,-177.755994819,7.54904460934,-148.012397938,11.0615571952,-116.259158219,6.740609829,-148.06489568
142033.747594,6.8782430412,-177.773414547,7.42570762449,-147.868418427,10.9742140235,-116.156011731,6.6284525951,-147.920553831
143129.313193,6.73134846246,-177.790710437,7.30240387787,-147.724137396,10.8868646415,-116.05386483,6.51653502349,-147.775888546
144233.329347,6.58423732693,-177.807884035,7.17912983501,-147.579569236,10.7995038856,-115.952723725,6.40485799038,-147.63091355
145345.861238,6.43690450326,-177.824936884,7.05588182916,-147.434728499,10.7121265054,-115.852594554,6.29342235548,-147.485642708
146466.974553,6.28934473487,-177.841870522,6.93265605694,-147.289629895,10.6247271608,-115.753483386,6.18222896148,-147.340090024
147596.735482,6.14155263559,-177.858686488,6.80944857385,-147.144288291,10.5373004187,-115.655396227,6.0712786335,-147.194269639
148735.210729,5.9935226853,-177.875386317,6.68625528962,-146.99871871,10.4498407498,-115.558339018,5.96057217864,-147.04819583
149882.467511,5.8452492252,-177.891971544,6.56307196344,-146.85293633,10.3623425248,-115.462317645,5.85011038547,-146.901883007
151038.573564,5.69672645305,-177.908443702,6.43989419891,-146.706956485,10.2748000109,-115.367337939,5.7398940235,-146.755345712
152203.597146,5.54794841815,-177.924804324,6.31671743894,-146.56079466,10.187207368,-115.273405678,5.62992384276,-146.608598618
153377.60704,5.39890901605,-177.941054943,6.19353696033,-146.414466492,10.0995586447,-115.180526595,5.52020057328,-146.461656526
154560.672564,5.24960198317,-177.95719709,6.07034786825,-146.26798777,10.0118477739,-115.088706377,5.41072492463,-146.314534363
155752.863565,5.10002089108,-177.973232299,5.94714509045,-146.12137443,9.92406856857,-114.997950672,5.30149758547,-146.16724718
156954.250434,4.95015914061,-177.989162105,5.82392337129,-145.974642558,9.83621471692,-114.908265091,5.19251922308,-146.01981015
158164.904101,4.80000995563,-178.004988043,5.70067726547,-145.827808384,9.74827977786,-114.819655213,5.0837904829,-145.872238567
159384.896045,4.6495663767,-178.02071165,5.57740113157,-145.680888285,9.66025717575,-114.732126587,4.97531198814,-145.724547841
160614.298297,4.49882125425,-178.036334466,5.45408912534,-145.533898781,9.57214019509,-114.64568474,4.8670843393,-145.576753498
161853.183441,4.34776724165,-178.051858034,5.33073519266,-145.386856533,9.48392197502,-114.560335177,4.7591081138,-145.428871176
163101.624624,4.19639678785,-178.067283898,5.20733306227,-145.239778343,9.39559550347,-114.476083387,4.6513838655,-145.280916625
164359.695555,4.04470212971,-178.082613608,5.08387623813,-145.092681152,9.30715361103,-114.392934847,4.54391212437,-145.1329057
165627.470512,3.89267528403,-178.097848716,4.96035799153,-144.945582037,9.21858896454,-114.310895025,4.43669339607,-144.984854364
166905.024347,3.74030803921,-178.11299078,4.83677135283,-144.798498212,9.12989406041,-114.229969388,4.32972816154,-144.836778679
168192.432488,3.58759194643,-178.128041362,4.71310910282,-144.651447023,9.04106121751,-114.150163404,4.2230168767,-144.68869481
169489.770946,3.4345183106,-178.14300203,4.58936376373,-144.50444595,8.95208256981,-114.071482545,4.11655997202,-144.540619017
170797.116316,3.28107818068,-178.157874357,4.46552758984,-144.357512603,8.86295005856,-113.993932296,4.0103578522,-144.392567653
172114.545788,3.12726233973,-178.172659923,4.34159255766,-144.210664718,8.77365542418,-113.917518158,3.90441089585,-144.244557164
173442.137143,2.97306129437,-178.187360314,4.21755035566,-144.063920162,8.68419019763,-113.84224565,3.79871945514,-144.096604084
174779.968764,2.81846526374,-178.201977124,4.09339237352,-143.917296924,8.59454569142,-113.768120318,3.69328385552,-143.94872503
176128.11964,2.66346416801,-178.216511955,3.96910969091,-143.770813118,8.50471299014,-113.695147741,3.58810439536,-143.800936703
177486.669366,2.5080476162,-178.230966416,3.8446930657,-143.624486981,8.41468294047,-113.623333532,3.48318134571,-143.653255881
178855.698153,2.35220489352,-178.245342127,3.72013292161,-143.478336867,8.3244461407,-113.552683346,3.37851495004,-143.50569942
180235.286831,2.19592494801,-178.259640715,3.5954193353,-143.33238125,8.2339929297,-113.483202887,3.2741054239,-143.358284246
181625.516852,2.03919637648,-178.273863817,3.47054202278,-143.186638721,8.14331337528,-113.414897911,3.16995295477,-143.211027356
183026.470298,1.88200740984,-178.288013083,3.34549032518,-143.041127986,8.05239726197,-113.347774234,3.06605770173,-143.063945813
184438.229883,1.72434589755,-178.302090172,3.22025319375,-142.895867864,7.96123407807,-113.281837738,2.96241979531,-142.917056741
185860.878959,1.56619929137,-178.316096755,3.0948191742,-142.750877286,7.86981300209,-113.217094377,2.85903933721,-142.770377325
187294.501522,1.40755462815,-178.330034513,2.96917639009,-142.606175293,7.7781228884,-113.153550182,2.75591640019,-142.623924806
188739.182214,1.24839851186,-178.343905144,2.8433125255,-142.461781035,7.68615225204,-113.091211271,2.6530510278,-142.477716475
190195.006331,1.08871709449,-178.357710356,2.71721480667,-142.31771377,7.59388925276,-113.030083853,2.55044323427,-142.331769676
191662.059827,0.928496056011,-178.371451872,2.59086998271,-142.173992862,7.50132167814,-112.970174237,2.44809300432,-142.186101795
193140.42932,0.767720583277,-178.38513143,2.46426430528,-142.030637778,7.40843692573,-112.91148884,2.34600029306,-142.040730263
194630.202093,0.606375347662,-178.398750782,2.33738350713,-141.887668091,7.31522198415,-112.854034191,2.24416502581,-141.895672547
196131.466107,0.444444481525,-178.412311696,2.21021277945,-141.745103474,7.22166341317,-112.797816943,2.14258709803,-141.750946153
197644.309996,0.281911553331,-178.425815959,2.08273674795,-141.602963703,7.12774732252,-112.742843881,2.04126637521,-141.606568616
199168.823082,0.118759541349,-178.439265371,1.95493944764,-141.461268655,7.03345934953,-112.689121928,1.94020269276,-141.462557499
200705.095374,-0.0450291941555,-178.452661753,1.82680429604,-141.320038303,6.9387846354,-112.636658154,1.839395856,-141.318930391
202253.217575,-0.209472940349,-178.466006945,1.69831406498,-141.179292723,6.84370780005,-112.58545979,1.73884564004,-141.175704903
203813.28109,-0.374590662985,-178.479302803,1.56945085058,-141.039052086,6.7482129154,-112.53553423,1.63855178978,-141.032898661
205385.378025,-0.540402039416,-178.492551207,1.44019604163,-140.899336663,6.65228347707,-112.486889049,1.53851401987,-140.890529308
206969.601201,-0.706927493586,-178.505754055,1.31053028586,-140.76016682,6.55590237426,-112.439532006,1.43873201469,-140.748614495
208566.044152,-0.874188233153,-178.518913268,1.18043345431,-140.621563023,6.45905185772,-112.393471061,1.33920542837,-140.607171884
210174.801133,-1.04220628889,-178.532030789,1.04988460344,-140.483545832,6.36171350578,-112.348714382,1.2399338848,-140.466219137
211795.967129,-1.21100455655,-178.545108585,0.918861934843,-140.346135907,6.26386818805,-112.305270359,1.14091697763,-140.325773918
213429.637855,-1.38060684134,-178.558148647,0.78734275244,-140.209354005,6.16549602689,-112.263147615,1.04215427037,-140.185853888
215075.909766,-1.55103790527,-178.571152989,0.655303416942,-140.07322098,6.06657635623,-112.222355021,0.943645296414,-140.0464767
216734.880059,-1.72232351751,-178.584123653,0.522719297322,-139.937757787,5.96708767771,-112.182901706,0.845389559095,-139.90766
218406.646683,-1.89449050806,-178.597062709,0.389564719115,-139.802985478,5.86700761387,-112.144797073,0.747386531808,-139.769421417
220091.308341,-2.06756682496,-178.60997225,0.255812909271,-139.668925209,5.76631285807,-112.108050816,0.649635658086,-139.631778566
221788.964497,-2.24158159533,-178.622854404,0.121435937288,-139.535598238,5.66497912103,-112.072672932,0.552136351717,-139.49474904
223499.715384,-2.41656519052,-178.635711322,-0.0135953476749,-139.403025926,5.56298107357,-112.038673737,0.454887996869,-139.358350412
225223.662007,-2.59254929577,-178.648545192,-0.149311384042,-139.271229742,5.46029228536,-112.006063886,0.357889948228,-139.222600224
226960.906151,-2.7695669847,-178.66135823,-0.285743969775,-139.140231264,5.35688515915,-111.974854389,0.261141531146,-139.087515991
228711.550383,-2.94765279899,-178.674152685,-0.42292633945,-139.010052178,5.25273086041,-111.945056631,0.164642041809,-138.953115195
230475.698066,-3.12684283385,-178.686930841,-0.560893246877,-138.880714289,5.14779924159,-111.916682389,0.0683907474096,-138.819415282
232253.453356,-3.30717482958,-178.699695017,-0.699681053765,-138.752239517,5.04205876084,-111.889743856,-0.0276131136671,-138.686433657
234044.921215,-3.48868826987,-178.712447569,-0.839327824933,-138.624649904,4.93547639459,-111.864253663,-0.123370331641,-138.554187686
235850.207414,-3.67142448744,-178.725190888,-0.979873430689,-138.497967618,4.82801754337,-111.8402249,-0.218881725128,-138.422694687
237669.418539,-3.85542677761,-178.737927407,-1.12135965698,-138.372214956,4.71964593034,-111.817671141,-0.314148140919,-138.291971932
239502.661999,-4.04074052053,-178.750659596,-1.26383032409,-138.247414351,4.61032349183,-111.796606473,-0.409170453743,-138.162036641
241350.046031,-4.22741331298,-178.763389968,-1.40733141455,-138.123588377,4.50001025909,-111.77704552,-0.503949566026,-138.032905981
243211.679707,-4.41549511048,-178.77612108,-1.55191121134,-138.000759753,4.38866423052,-111.759003472,-0.598486407639,-137.904597062
245087.672942,-4.60503838073,-178.788855531,-1.69762044713,-137.878951353,4.27624123331,-111.74249612,-0.692781935629,-137.777126936
246978.136495,-4.79609826959,-178.801595966,-1.84451246581,-137.758186211,4.16269477354,-111.727539884,-0.786837133945,-137.65051259
248883.181983,-4.98873278069,-178.814345078,-1.99264339746,-137.638487528,4.04797587362,-111.71415185,-0.880653013161,-137.524770952
250802.921883,-5.18300297003,-178.827105609,-2.14207234802,-137.519878682,3.93203289562,-111.702349805,-0.974230610173,-137.399918878
252737.469538,-5.37897315721,-178.839880352,-2.29286160536,-137.402383237,3.81481134928,-111.692152281,-1.06757098791,-137.275973158
254686.939166,-5.57671115485,-178.852672149,-2.44507686323,-137.286024951,3.6962536828,-111.683578592,-1.160675235,-137.152950508
256651.445868,-5.77628851824,-178.865483899,-2.59878746509,-137.17082779,3.57629905492,-111.676648878,-1.25354446549,-137.030867573
258631.10563,-5.97778081721,-178.878318557,-2.75406666992,-137.056815935,3.45488308588,-111.671384158,-1.34617981848,-136.90974092
260626.035335,-6.18126793274,-178.891179133,-2.91099194241,-136.944013799,3.33193758523,-111.667806375,-1.43858245783,-136.789587036
262636.352765,-6.38683438108,-178.904068699,-3.06964527015,-136.832446035,3.20739025383,-111.665938452,-1.53075357176,-136.670422332
264662.176613,-6.59456966821,-178.916990388,-3.23011351103,-136.722137557,3.0811643569,-111.665804352,-1.62269437258,-136.552263134
266703.626487,-6.80456867848,-178.929947396,-3.39248877409,-136.613113548,2.9531783651,-111.667429137,-1.71440609626,-136.435125682
268760.822915,-7.01693210098,-178.942942986,-3.55686883788,-136.505399483,2.8233455595,-111.670839034,-1.80589000214,-136.319026133
270833.887359,-7.23176689849,-178.955980489,-3.7233576108,-136.399021142,2.69157359636,-111.67606151,-1.89714737249,-136.203980556
272922.942214,-7.44918682385,-178.969063307,-3.89206563839,-136.294004633,2.55776402666,-111.683125344,-1.98817951223,-136.090004927
275028.110821,-7.66931298982,-178.982194916,-4.06311066349,-136.190376408,2.4218117647,-111.692060712,-2.07898774846,-135.977115134
277149.517473,-7.89227449893,-178.995378867,-4.23661824583,-136.088163291,2.28360449935,-111.702899273,-2.16957343016,-135.865326973
279287.28742,-8.11820914121,-179.008618789,-4.41272244886,-135.987392497,2.14302204039,-111.715674268,-2.25993792773,-135.754656141
281441.54688,-8.34726416856,-179.021918395,-4.5915666025,-135.888091658,1.99993559138,-111.730420615,-2.35008263269,-135.645118246
283612.423042,-8.57959715604,-179.035281481,-4.77330415205,-135.790288853,1.85420693899,-111.747175028,-2.4400089572,-135.536728793
285800.044078,-8.81537696199,-179.048711932,-4.95809960513,-135.694012636,1.70568754735,-111.765976131,-2.52971833374,-135.429503193
288004.539149,-9.05478480078,-179.062213723,-5.1461295904,-135.599292068,1.55421754373,-111.786864587,-2.61921221467,-135.323456756
290226.038411,-9.29801544426,-179.075790923,-5.33758404402,-135.50615675,1.39962457999,-111.809883242,-2.70849207183,-135.218604693
292464.673024,-9.54527857094,-179.089447703,-5.53266754271,-135.414636861,1.24172255124,-111.835077272,-2.79755939617,-135.114962113
294720.57516,-9.79680028476,-179.103188332,-5.73160080551,-135.324763199,1.08031014996,-111.862494348,-2.88641569733,-135.012544022
296993.878012,-10.0528248299,-179.117017189,-5.93462239018,-135.236567221,0.915169230046,-111.892184818,-2.97506250321,-134.911365326
299284.715797,-10.3136165323,-179.130938761,-6.14199061505,-135.150081091,0.746062950392,-111.924201897,-3.06350135962,-134.811440824
301593.223771,-10.5794620047,-179.144957652,-6.3539857431,-135.065337728,0.572733661769,-111.95860188,-3.15173382984,-134.712785213
303919.538231,-10.8506726591,-179.159078586,-6.57091247177,-134.982370861,0.394900493931,-111.995444375,-3.23976149422,-134.615413085
306263.796526,-11.1275875794,-179.17330641,-6.79310278118,-134.901215088,0.212256591035,-112.034792552,-3.32758594978,-134.519338926
308626.137064,-11.4105768169,-179.187646105,-7.0209192038,-134.821905935,0.0244659328455,-112.076713421,-3.4152088098,-134.424577116
311006.69932,-11.7000451865,-179.202102787,-7.25475859231,-134.744479927,-0.168840334099,-112.121278131,-3.50263170344,-134.331141932
313405.623847,-11.9964366562,-179.216681713,-7.49505647872,-134.668974662,-0.368068147753,-112.168562307,-3.58985627529,-134.23904754
315823.052281,-12.3002394441,-179.23138829,-7.74229213916,-134.595428887,-0.573665477533,-112.218646409,-3.67688418503,-134.148308005
318259.12735,-12.6119919653,-179.246228083,-7.99699450487,-134.523882588,-0.786128106649,-112.271616131,-3.76371710699,-134.058937281
320713.992883,-12.9322898014,-179.261206818,-8.25974909401,-134.454377082,-1.00600642306,-112.327562851,-3.85035672977,-133.970949218
323187.793818,-13.2617939125,-179.276330391,-8.53120618214,-134.38695512,-1.23391343559,-112.386584109,-3.93680475585,-133.884357559
325680.676213,-13.6012403648,-179.291604881,-8.81209048521,-134.321660996,-1.47053428754,-112.448784151,-4.02306290119,-133.799175942
328192.787251,-13.9514519223,-179.307036553,-9.10321270231,-134.258540671,-1.71663761337,-112.514274525,-4.10913289485,-133.715417897
330724.27525,-14.3133519452,-179.322631872,-9.40548336188,-134.197641905,-1.97308917992,-112.583174744,-4.19501647861,-133.633096849
333275.289673,-14.6879811694,-179.33839751,-9.71992954319,-134.139014399,-2.24086838219,-112.655613023,-4.28071540658,-133.55222612
335845.981136,-15.0765181101,-179.354340361,-10.0477152179,-134.082709953,-2.52108833542,-112.731727098,-4.36623144483,-133.472818924
338436.501415,-15.4803040707,-179.370467549,-10.3901661907,-134.028782642,-2.81502054001,-112.811665144,-4.45156637102,-133.394888372
341047.003459,-15.9008740604,-179.386786444,-10.7488009418,-133.977289004,-3.12412541851,-112.895586804,-4.53672197404,-133.318447472
343677.641395,-16.3399953729,-179.403304675,-11.1253691251,-133.928288247,-3.45009047447,-112.98366433,-4.62170005365,-133.243509127
346328.570539,-16.7997162221,-179.420030147,-11.521900114,-133.881842483,-3.79487846161,-113.076083885,-4.70650242008,-133.17008614
348999.947407,-17.2824277475,-179.436971053,-11.9407649089,-133.838016975,-4.16078887079,-113.17304699,-4.79113089376,-133.098191211
351691.92972,-17.7909440483,-179.454135896,-12.3847560643,-133.796880422,-4.55053738853,-113.274772172,-4.8755873049,-133.02783694
354404.676417,-18.3286069225,-179.471533509,-12.8571923086,-133.758505263,-4.96735999222,-113.381496822,-4.95987349317,-132.959035826
357138.347662,-18.8994250507,-179.489173073,-13.362057598,-133.722968025,-5.41515141624,-113.493479305,-5.04399130742,-132.891800271
359893.104854,-19.5082621699,-179.507064144,-13.9041891463,-133.690349694,-5.89865252113,-113.611001366,-5.12794260526,-132.826142578
362669.110639,-20.1610964863,-179.525216673,-14.4895366779,-133.660736146,-6.4237088029,-113.734370867,-5.2117292528,-132.762074953
365466.528915,-20.8653863346,-179.543641042,-15.1255279105,-133.634218615,-6.99763503665,-113.863924931,-5.29535312436,-132.699609507
368285.524847,-21.6305989657,-179.562348088,-15.8215971474,-133.610894212,-7.62974291851,-114.000033542,-5.37881610206,-132.638758258
371126.264871,-22.4689983776,-179.581349139,-16.5899728891,-133.590866524,-8.33212760058,-114.143103701,-5.46212007565,-132.57953313
373988.916709,-23.3968611078,-179.600656053,-17.4468933838,-133.574246262,-9.12088201496,-114.293584225,-5.5452669421,-132.521945954
376873.649376,-24.4364332516,-179.620281256,-18.4145633735,-133.561152009,-10.0180522226,-114.451971318,-5.6282586054,-132.466008473
379780.633191,-25.6192471261,-179.640237792,-19.5244704543,-133.551711052,-11.0549521734,-114.618815057,-5.71109697623,-132.41173234
382710.039786,-26.9921166252,-179.66053937,-20.8233800906,-133.546060324,-12.2781568864,-114.794726975,-5.79378397172,-132.35912912
385662.042116,-28.6289164769,-179.681200422,-22.3851144892,-133.544347472,-13.76127921,-114.980388967,-5.87632151515,-132.308210293
388636.814474,-30.6564794677,-179.702236166,-24.3364493917,-133.546732069,-15.6308641748,-115.176563782,-5.95871153575,-132.258987255
391634.532492,-33.3215270171,-179.723662678,-26.9240441609,-133.553386994,-18.1333162523,-115.384107467,-6.04095596841,-132.21147132
394655.373161,-37.2147346773,-179.745496969,-30.7385067281,-133.564500007,-21.858961012,-115.603984164,-6.12305675344,-132.165673718
397699.514836,-44.5352075219,-179.767757073,-37.9788683538,-133.580275552,-29.0065160424,-115.837283827,-6.20501583636,-132.121605604
400767.137246,-54.0692636498,0.209537846651,-47.4313664159,46.3990631635,-38.3618692365,63.9147564742,-6.28683516769,-132.079278053
403858.421509,-40.0301174229,0.186367391141,-33.3091268314,46.3732717806,-24.1377559144,63.6507267707,-6.3685167027,-132.038702064
406973.550138,-34.8771059892,0.162709793343,-28.0713896427,46.342082021,-18.792978146,63.369012807,-6.45006240123,-131.999888563
410112.707055,-31.6328164198,0.138541772899,-24.7406350786,46.3051984723,-15.3495233731,63.0677575822,-6.53147422747,-131.962848404
413276.0776,-29.2486618182,0.113838369324,-22.2681584222,46.2622948407,-12.7581304031,62.7448138946,-6.61275414983,-131.927592372
416463.848543,-27.355025563,0.0885727512091,-20.2842128167,46.2130095638,-10.6484215766,62.397685351,-6.69390414068,-131.894131183
419676.208094,-25.7778974386,0.0627159971621,-18.6146437273,46.1569406527,-8.84552440932,62.0234524534,-6.77492617625,-131.862475486
422913.345915,-24.4212623129,0.0362368434161,-17.1632756709,46.0936396006,-7.25244279597,61.6186791957,-6.85582223643,-131.832635867
426175.453132,-23.2264265828,0.00910139197102,-15.8712363824,46.0226041528,-5.80936226806,61.1792939509,-6.93659430465,-131.80462285
429462.722344,-22.1548179363,-0.018727228198,-14.6997538943,45.943269685,-4.47642392477,60.7004360682,-7.0172443677,-131.778446899
432775.347636,-21.1796712002,-0.0472892559913,-13.6218392162,45.8549988632,-3.22537861514,60.1762562074,-7.09777441563,-131.75411842
436113.52459,-20.2816028022,-0.0766287603089,-12.6178570347,45.7570691743,-2.03512237334,59.5996534589,-7.1781864416,-131.731647763
439477.450297,-19.4460759222,-0.106794183305,-11.6729863763,45.6486577969,-0.889113227959,58.9619249204,-7.25848244181,-131.711045226
442867.323367,-18.6618619233,-0.137838981991,-10.7756766532,45.5288231266,0.226227511773,58.2522922429,-7.33866441535,-131.692321055
446283.343944,-17.9200612224,-0.169822389725,-9.91666203651,45.3964820589,1.32256944963,57.4572525393,-7.41873436412,-131.675485444
449725.713714,-17.2134548881,-0.202810324672,-9.08830516688,45.2503818515,2.41041527455,56.5596742473,-7.49869429273,-131.660548546
453194.635918,-16.5360601991,-0.236876479583,-8.28414307639,45.0890649929,3.49966198231,55.5375158235,-7.57854620849,-131.647520464
456690.315369,-15.8828164483,-0.272103636706,-7.4985611375,44.9108249681,4.60005899853,54.3619756769,-7.65829212124,-131.636411261
460212.958454,-15.2493563228,-0.308585264191,-6.7265497496,44.7136500471,5.72160983395,52.9947665814,-7.73793404338,-131.62723096
463762.773157,-14.6318347744,-0.34642746709,-5.96351485433,44.4951511433,6.87493982164,51.3840134223,-7.81747398977,-131.619989547
467339.969062,-14.0267971079,-0.385751388572,-5.20512289966,44.2524682258,8.07162168785,49.4579405562,-7.89691397773,-131.614696972
470944.757373,-13.4310739908,-0.426696187662,-4.44716644673,43.9821474808,9.32438983119,47.1149443392,-7.97625602699,-131.61136315
474577.350921,-12.8416947891,-0.469422761951,-3.68543975449,43.6799780024,10.6470297938,44.2076886379,-8.05550215966,-131.609997969
478237.96418,-12.2558129593,-0.514118442523,-2.91561517916,43.3407716136,12.053367735,40.5173963417,-8.13465440026,-131.610611287
481926.813278,-11.6706386424,-0.561002971084,-2.13311145684,42.9580613848,13.5538696953,35.7129882864,-8.21371477567,-131.613212936
485644.116009,-11.0833744192,-0.610336187727,-1.33294398132,42.5236817055,15.1461210489,29.2917945008,-8.2926853152,-131.617812725
489390.091848,-10.4911505267,-0.662428029534,-0.509544877769,42.0271721298,16.7907592568,20.5216124335,-8.37156805055,-131.624420442
493164.961962,-9.89095577868,-0.717651693611,0.343463442249,41.4549128215,18.3600783204,8.50703482024,-8.45036501589,-131.633045857
496968.949226,-9.27955996096,-0.776461198631,1.23356431975,40.7888403523,19.5729170477,-7.24430537124,-8.52907824787,-131.643698723
500802.278232,-8.65342249899,-0.839415161374,2.16974640108,40.0044876818,20.0555484395,-25.5187430637,-8.60770978569,-131.65638878
504665.175306,-8.00858054759,-0.907209515912,3.1630578936,39.0678986636,19.6739173506,-43.131267522,-8.68626167111,-131.671125757
508557.868517,-7.340506984,-0.980723362659,4.22739395808,37.930595203,18.7009380121,-57.4798461628,-8.76473594861,-131.687919374
512480.587696,-6.64392452335,-1.06108453574,5.38063723235,36.5210241824,17.5019291986,-68.1645354522,-8.84313466537,-131.706779345
516433.564446,-5.91255527511,-1.14976554701,6.64632786404,34.7293127852,16.2958617426,-75.9527941162,-8.92145987144,-131.727715382
520417.032157,-5.13877363953,-1.24872769978,8.05608248422,32.3785522861,15.1700395694,-81.7054784437,-8.99971361978,-131.750737193
524431.226017,-4.31311096105,-1.36064416296,9.65283433866,29.1671698774,14.146962863,-86.0631652853,-9.07789796639,-131.775854489
528476.38303,-3.42352585558,-1.48925754775,11.4937138486,24.5450696125,13.2240335199,-89.4549891792,-9.15601497044,-131.803076985
532552.742028,-2.45429025971,-1.63997716115,13.6443340572,17.4314382259,12.3906922941,-92.1630983947,-9.23406669439,-131.832414402
536660.543686,-1.38421657231,-1.82092690146,16.1193352477,5.58899114065,11.6349643314,-94.3751181616,-9.31205520411,-131.863876471
540800.030532,-0.183691842833,-2.04489744946,18.5689493475,-15.0758089074,10.9457196895,-96.2185457116,-9.38998256905,-131.897472932
544971.446969,1.19059874663,-2.33326581061,19.5723390718,-45.9832505268,10.3132945683,-97.782146518,-9.46785086238,-131.933213543
549175.039283,2.8058261182,-2.72466095557,18.1340559618,-74.6169964013,9.72951640691,-99.1292121837,-9.54566216119,-131.971108074
553411.055659,4.77470728493,-3.29676959495,15.7638136902,-92.3202645551,9.18753573365,-100.305889435,-9.62341854661,-132.011166318
557679.746199,7.30916130059,-4.23234967387,13.5453268315,-102.511985503,8.681616739,-101.346519765,-9.70112210407,-132.053398088
561981.36293,10.8866260027,-6.08690903148,11.6628814635,-108.785189735,8.206940387,-102.277139239,-9.77877492342,-132.097813221
566316.159828,17.0249075522,-11.7044574208,10.0736670345,-112.960146468,7.75943579233,-103.117823421,-9.8563790992,-132.144421582
570684.392824,31.0531384682,-107.686191042,8.71279825412,-115.923441133,7.33564131951,-103.884291833,-9.93393673082,-132.193233063
575086.319825,16.0455759794,-171.019618407,7.52764967264,-118.135848651,6.9325920455,-104.589027568,-10.0114499228,-132.244257591
579522.200727,10.3163094806,-175.800995945,6.47925346978,-119.855134708,6.54772909564,-105.242072948,-10.088920785,-132.297505125
583992.297431,6.85048600843,-177.500008541,5.53900508229,-121.235150836,6.17882658149,-105.851604607,-10.166351433,-132.352985662
588496.873857,4.34949605886,-178.384958084,4.68563549226,-122.372846003,5.82393249934,-106.424355673,-10.2437439879,-132.410709239
593036.195961,2.38246067288,-178.93810978,3.90303086156,-123.332133649,5.48132062944,-106.965930252,-10.3211005774,-132.470685934
597610.531753,0.75323559381,-179.324009186,3.17874018231,-124.156772279,5.14945108052,-107.481040864,-10.3984233351,-132.53292587
602220.151306,-0.644083891404,-179.614085933,2.50295765888,-124.877695621,4.82693762112,-107.973690013,-10.4757144016,-132.597439217
606865.326779,-1.87324709754,-179.844354954,1.86782061172,-125.51737905,4.51252033278,-108.447310729,-10.5529759245,-132.664236196
611546.332431,-2.97566307949,-180.034947532,1.26691668794,-126.092545096,4.20504242423,-108.904876613,-10.6302100584,-132.73332708
616263.444633,-3.97980137696,-180.198002361,0.694931393706,-126.615898116,3.90343027872,-109.348989007,-10.707418966,-132.804722196
621016.941892,-4.90612541762,-180.341278015,0.147391107268,-127.097270235,3.6066759816,-109.781946835,-10.7846048174,-132.878431928
625807.104859,-5.76988697431,-180.46996886,-0.379527914435,-127.544398524,3.31382170561,-110.205803215,-10.8617697914,-132.954466722
630634.216354,-6.58280727448,-180.587686959,-0.889144242342,-127.963464544,3.02394542457,-110.622411929,-10.9389160753,-133.032837085
635498.561375,-7.35413922687,-180.697025053,-1.38438310875,-128.359476804,2.73614749007,-111.033466069,-11.0160458653,-133.11355359
640400.42712,-8.0913669227,-180.799895317,-1.8678646812,-128.736547048,2.44953764378,-111.440530682,-11.0931613672,-133.196626877
645340.103002,-8.80068316095,-180.897741582,-2.34197538536,-129.098093278,2.16322205266,-111.845070783,-11.1702647962,-133.282067656
650317.880667,-9.48732626275,-180.991676959,-2.80892708459,-129.446991338,1.87628994634,-112.248475887,-11.2473583782,-133.369886712
655334.054009,-10.1558251548,-181.082575774,-3.27080772164,-129.785689772,1.58779940331,-112.65208194,-11.3244443491,-133.460094902
660388.919191,-10.810183411,-181.171136593,-3.72962623386,-130.116298093,1.2967617726,-113.057191434,-11.4015249562,-133.552703163
665482.774659,-11.4540222129,-181.257926426,-4.18735404887,-130.440655538,1.00212412269,-113.465092351,-11.478602458,-133.647722513
670615.92116,-12.0906957263,-181.343412383,-4.64596518259,-130.760385375,0.702748970442,-113.877076521,-11.5556791249,-133.745164051
675788.661764,-12.7233884545,-181.427984753,-5.10747685653,-131.076938382,0.397390344112,-114.294457976,-11.6327572398,-133.845038962
681001.301876,-13.3552017408,-181.51197413,-5.57399261493,-131.391628182,0.0846649520121,-114.718591833,-11.709839098,-133.947358522
686254.149257,-13.9892352462,-181.595664308,-6.0477501656,-131.705660421,-0.236983171849,-115.150894298,-11.7869270083,-134.052134094
691547.514044,-14.6286686224,-181.679302147,-6.53117662757,-132.020157291,-0.569326747143,-115.592864423,-11.8640232934,-134.159377135
696881.708763,-15.276848635,-181.763105232,-7.02695461834,-132.336178567,-0.914411082665,-116.046108336,-11.94113029,-134.2690992
702257.048354,-15.9373876567,-181.847267889,-7.53810377618,-132.654740061,-1.27462591643,-116.512366816,-12.0182503496,-134.381311941
707673.850183,-16.6142808914,-181.931965998,-8.0680840978,-132.976830248,-1.65279932793,-116.993547223,-12.0953858392,-134.49602711
713132.434066,-17.3120522009,-182.017360891,-8.62093022743,-133.303425672,-2.05232256228,-117.491761116,-12.1725391414,-134.613256563
718633.122286,-18.0359425543,-182.103602575,-9.20143015414,-133.635505674,-2.47731892868,-118.009369154,-12.2497126554,-134.733012264
